Marital Status,Application mode,Application order,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991
1,43,1,1,1,123.0,1,19,19,9,8,134.0,0,0,0,1,0,1,-0.4303628237699172,0,0,6,6,0.4180498886958897,0.6247723872737156,0,0,6,6,6,13.33333333,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,18,3,1,1,134.0,1,1,1,3,4,121.4,0,0,0,1,0,0,-0.6939730878554988,0,0,6,6,-0.8748216300672113,0.2806413159285428,0,0,6,6,1,11.0,0,9.4,-0.8,-3.12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2,39,1,1,1,110.0,1,19,19,0,5,137.0,0,0,1,1,1,0,0.8876884966579909,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,0,7.6,2.6,0.32,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2,1,1,1,1,137.0,1,3,38,2,4,121.0,0,0,0,1,0,1,-0.562167955812708,0,0,8,8,0.741267768386665,0.8434431020820677,0,0,8,8,7,14.72571429,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,1,1,1,128.0,1,19,38,9,9,118.2,0,0,0,1,0,0,-0.562167955812708,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,1,1,1,116.0,1,37,37,0,5,114.3,1,0,0,1,0,0,-0.4303628237699172,0,0,4,8,-1.5212573894487618,-2.1971023928012143,0,0,4,8,0,0.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,17,1,1,1,118.0,1,1,19,4,8,118.7,0,0,0,1,1,1,-0.562167955812708,0,0,6,7,0.4180498886958897,0.2806413159285428,0,0,6,6,6,14.0,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,16,1,1,1,140.0,1,1,1,9,9,127.1,1,0,0,1,0,0,-0.6939730878554988,0,0,5,8,-0.22838587068566077,0.5387396189212259,1,0,5,10,4,10.5,0,12.7,3.7,-1.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,42,1,0,1,160.0,1,1,2,4,3,120.0,0,0,0,1,0,0,0.8876884966579909,0,4,7,9,0.741267768386665,0.7230955490403462,0,1,5,5,5,14.8,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1,160.0,1,38,37,9,7,155.5,1,0,0,1,0,1,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.4527068505687361,0,0,6,6,6,12.16666667,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,39,1,0,1,120.0,1,37,19,5,3,156.0,1,0,0,1,1,0,1.2831038927863632,0,0,5,5,0.09483200900511447,0.7348943291956648,0,0,5,6,5,13.83333333,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1,123.0,1,38,19,9,4,117.8,0,0,0,1,1,0,-0.562167955812708,0,0,6,10,-0.22838587068566077,0.43550029772415266,0,0,6,12,2,13.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,1,1,1,133.0,1,37,37,9,7,121.8,0,0,0,1,1,1,-0.6939730878554988,0,0,8,8,1.06448564807744,0.4744731414760479,0,0,8,8,8,12.93875,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,138.0,1,38,1,9,4,127.5,1,0,0,1,0,0,-0.562167955812708,0,0,7,10,0.09483200900511447,0.47473123977904036,0,0,7,7,5,13.76,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,39,1,1,1,100.0,1,19,1,1,90,114.0,1,0,1,0,0,0,1.0194936287007816,0,0,7,8,0.09483200900511447,0.3962693556692649,0,0,7,8,5,12.56,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,7,1,1,40,140.0,1,1,19,5,5,140.0,1,0,0,1,0,0,-0.034947427641544786,0,0,6,7,0.4180498886958897,1.0180650384698107,0,0,6,8,6,16.375,0,12.4,0.5,1.79,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,135.0,1,1,19,4,10,125.6,1,0,0,1,0,0,-0.6939730878554988,0,0,5,8,-0.22838587068566077,0.0741626735343964,1,0,5,8,3,14.0,0,12.7,3.7,-1.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,39,1,1,19,133.1,1,1,19,4,10,114.0,0,0,0,1,1,0,0.7558833646152,0,3,9,13,0.4180498886958897,0.21181510248542276,0,2,7,10,6,10.85714286,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,130.0,1,19,19,7,7,121.6,0,0,0,1,0,0,-0.562167955812708,0,0,6,7,0.4180498886958897,0.8410833443991748,0,0,6,6,6,15.83333333,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,18,2,1,1,129.0,1,38,37,5,5,119.0,1,0,0,1,0,1,-0.562167955812708,0,0,8,8,0.741267768386665,0.35143399273088255,0,0,8,8,7,12.34285714,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5,1,3,1,1,133.0,1,19,19,4,7,119.7,1,0,0,1,0,0,-0.2985576917271264,0,0,5,13,0.09483200900511447,0.321937044407372,2,0,5,10,3,11.33333333,1,9.4,-0.8,-3.12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,39,2,1,3,130.0,1,3,37,9,9,103.4,0,0,0,1,0,0,0.8876884966579909,0,4,7,9,0.741267768386665,0.2290216553300062,0,3,8,12,7,11.14285714,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,2,1,1,124.0,1,37,37,9,9,116.0,1,0,0,1,0,1,-0.2985576917271264,0,0,8,8,0.741267768386665,0.6847495166327396,0,0,8,8,7,13.95714286,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,1,1,1,122.0,1,1,1,4,8,123.8,1,0,1,0,0,1,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.24622820817458968,0,0,6,8,6,11.0,0,12.7,3.7,-1.7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,125.0,1,19,1,7,4,122.6,0,0,0,1,1,0,-0.2985576917271264,0,0,5,7,0.09483200900511447,0.10857578128834955,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,44,1,1,39,150.0,1,19,19,9,9,150.0,1,0,0,1,0,0,-0.034947427641544786,0,1,6,14,0.09483200900511447,0.7820894477521536,0,1,6,7,6,13.42857143,0,16.2,0.3,-0.92,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,42,1,1,1,154.0,1,38,37,1,1,154.0,1,0,0,1,0,0,0.6240782325724092,0,8,14,22,2.3573571668405413,0.34946752937166287,0,3,12,20,8,12.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,7,1,0,40,150.0,1,37,37,6,6,150.0,1,0,0,1,1,0,2.732960345257062,0,3,7,9,0.741267768386665,0.5903592795197624,0,0,5,6,5,16.2,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,2,1,1,127.0,1,3,19,3,10,130.9,1,0,0,1,0,0,-0.6939730878554988,0,0,6,8,0.4180498886958897,0.14298888697751647,0,0,6,8,5,12.6,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,1,1,1,140.0,1,9,19,4,4,131.2,0,0,0,1,1,1,0.3604679684868276,0,0,5,9,-1.5212573894487618,-2.1971023928012143,0,0,5,6,0,0.0,0,7.6,2.6,0.32,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2,39,1,1,1,100.0,1,37,37,9,5,170.0,0,0,0,1,1,0,2.8647654772998528,0,0,5,6,0.09483200900511447,0.8656641353570289,0,0,5,5,5,14.8,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,6,1,1,134.0,1,19,38,7,7,128.5,1,0,0,1,0,1,-0.6939730878554988,0,0,7,9,0.741267768386665,0.7142464649562502,0,0,8,8,8,13.3125,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,1,1,1,133.1,1,34,34,0,0,125.3,0,0,0,1,1,0,0.3604679684868276,0,11,15,15,2.034139287149766,0.036621102565421754,0,12,14,15,11,11.63636364,1,7.6,2.6,0.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,18,1,1,1,124.0,1,38,37,9,8,126.8,0,0,0,1,1,1,-0.2985576917271264,0,0,6,8,0.09483200900511447,0.6591854929628825,0,0,6,6,4,14.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,2,1,1,129.0,1,38,1,4,10,129.4,1,0,0,1,0,0,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.34946752937166287,0,0,6,7,6,12.16666667,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,5,1,1,118.0,1,19,37,5,5,120.5,1,0,0,1,1,0,-0.562167955812708,0,0,6,12,-0.22838587068566077,0.38388063712561604,0,0,6,12,4,10.25,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,3,1,1,154.0,1,1,37,4,9,134.8,1,0,0,1,0,0,-0.562167955812708,0,0,7,7,0.4180498886958897,0.5972419002446384,0,0,7,7,6,13.53333333,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,39,1,1,1,130.0,1,37,19,9,5,102.5,0,0,0,1,0,0,0.4922731005296184,0,0,6,9,0.09483200900511447,0.5284156868015184,0,0,6,10,5,12.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,43,1,1,1,122.0,1,1,1,4,5,126.9,0,0,0,1,0,0,-0.2985576917271264,0,0,6,8,0.4180498886958897,0.22164741721673548,0,0,6,7,6,12.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,43,1,1,1,150.0,1,3,3,3,4,150.0,1,0,0,1,0,0,-0.2985576917271264,0,0,6,10,0.4180498886958897,0.2806413159285428,0,0,6,12,5,12.8,0,13.9,-0.3,0.79,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,17,2,1,1,132.0,1,38,38,9,8,122.6,1,0,0,1,0,1,-0.4303628237699172,0,0,6,6,0.4180498886958897,0.5215330660766424,0,0,6,6,6,14.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,3,1,1,131.0,1,19,3,3,2,126.1,1,0,0,1,0,0,-0.6939730878554988,0,0,7,8,0.741267768386665,0.402721813244082,0,0,8,11,7,12.82,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,136.0,1,1,19,5,7,136.4,0,0,0,1,0,1,-0.562167955812708,0,0,7,8,0.741267768386665,0.4535671789336405,0,0,8,8,8,15.5,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,2,1,1,137.0,1,19,37,4,7,126.3,1,0,0,1,0,1,-0.562167955812708,0,0,7,9,0.4180498886958897,0.35084405434255256,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,135.0,1,19,38,7,5,121.0,0,0,0,1,0,0,-0.4303628237699172,0,0,6,13,-1.1980395097579866,-0.13231596885975003,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,39,1,0,19,133.1,1,37,37,9,5,135.5,0,0,0,1,0,0,4.578232193856134,0,0,6,6,-1.5212573894487618,-2.1971023928012143,0,0,6,6,0,0.0,0,11.1,0.6,2.02,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,133.0,1,1,3,3,3,135.8,1,0,0,1,0,0,-0.562167955812708,0,0,6,6,0.4180498886958897,0.9000772431109821,0,0,6,6,6,13.33333333,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,0,1,115.0,1,38,38,9,7,115.0,1,0,0,1,0,0,0.6240782325724092,0,0,6,8,0.09483200900511447,0.4458242298438601,0,0,6,8,5,11.0,0,9.4,-0.8,-3.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,16,1,1,1,147.0,1,1,37,4,9,140.7,1,0,1,1,0,1,-0.4303628237699172,0,13,18,19,4.2966644449851925,0.910944540296441,0,11,13,13,13,14.53846154,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,17,3,1,1,121.0,1,38,1,9,9,111.9,1,0,0,1,1,0,-0.2985576917271264,0,0,5,11,-1.5212573894487618,-2.1971023928012143,0,0,5,10,5,12.28571429,1,10.8,1.4,1.74,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,39,1,1,1,140.0,1,19,19,9,6,135.4,1,0,0,1,0,0,0.09685770440124603,0,0,6,10,0.09483200900511447,0.23934558744971368,0,0,6,13,4,11.25,0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,44,1,1,39,120.0,1,1,19,5,8,119.8,0,0,0,1,1,0,-0.2985576917271264,0,2,7,7,-0.8748216300672113,0.2806413159285428,0,5,9,10,7,12.14285714,0,12.4,0.5,1.79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,17,4,1,1,125.0,1,1,1,4,90,125.4,1,0,0,1,1,0,-0.562167955812708,0,0,5,6,-0.551603750376436,0.5559461717658093,0,0,5,5,1,11.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,1,1,120.0,1,38,19,9,3,112.7,0,0,0,1,1,0,-0.562167955812708,0,0,6,7,0.4180498886958897,0.8705802947874716,0,0,6,8,6,14.14285714,0,11.1,0.6,2.02,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,17,4,1,1,133.0,1,37,37,5,8,128.5,1,0,0,1,0,1,-0.6939730878554988,0,0,6,14,-0.8748216300672113,0.0741626735343964,0,0,6,14,3,10.33333333,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,17,1,1,1,118.0,1,38,19,9,3,111.0,1,0,0,1,0,0,-0.2985576917271264,0,0,6,6,0.4180498886958897,0.38388063712561604,0,0,6,6,6,12.66666667,0,7.6,2.6,0.32,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,6,1,1,142.0,1,38,37,7,7,134.3,0,1,0,1,1,0,-0.2985576917271264,0,0,5,0,-1.5212573894487618,-2.1971023928012143,0,0,5,0,0,0.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,1,1,1,144.0,1,37,37,9,6,129.3,1,0,0,1,1,1,-0.6939730878554988,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,7.6,2.6,0.32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,3,1,1,130.0,1,3,1,2,5,133.8,0,0,0,1,0,0,-0.562167955812708,0,0,7,0,-1.5212573894487618,-2.1971023928012143,0,0,8,0,0,0.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,1,1,1,131.0,1,19,1,9,2,134.5,1,0,0,1,0,1,-0.562167955812708,0,0,6,7,0.4180498886958897,0.9000772431109821,0,0,6,8,6,14.33333333,0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,18,3,1,1,142.0,1,1,37,4,7,130.8,1,0,0,0,1,0,-0.562167955812708,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,39,1,1,1,111.0,1,37,37,9,10,95.8,1,0,0,0,1,0,2.6011552132142715,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,128.0,1,3,1,2,1,127.8,0,0,0,1,0,1,-0.562167955812708,0,0,7,8,0.741267768386665,0.778771040704421,0,0,8,8,8,16.05,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,43,1,1,1,110.0,25,38,38,9,6,117.2,1,0,0,1,1,0,0.6240782325724092,1,13,18,45,4.2966644449851925,0.38388063712561604,12,10,13,26,12,11.42857143,6,15.5,2.8,-4.06,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,51,1,1,19,133.1,1,2,1,3,10,120.0,0,0,1,1,1,0,1.1512987607435725,0,1,6,15,-0.8748216300672113,0.2806413159285428,0,0,6,7,0,0.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,2,1,1,123.0,1,19,1,194,103,115.3,1,0,0,1,0,0,-0.4303628237699172,0,0,7,8,0.4180498886958897,0.5903592795197624,0,0,7,8,6,14.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,1,1,135.0,1,19,38,3,9,136.1,1,0,0,1,0,1,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.6935986007168357,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,42,1,1,1,120.0,1,19,37,9,9,113.8,0,0,0,0,1,0,0.4922731005296184,0,0,5,0,-1.5212573894487618,-2.1971023928012143,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,145.0,1,4,4,3,3,143.6,0,0,1,1,1,0,-0.562167955812708,0,5,12,12,1.7109214074589907,0.42517636560444516,0,4,11,16,10,12.27272727,0,8.9,1.4,3.51,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,130.0,109,19,1,9,9,126.9,1,0,0,1,0,1,-0.562167955812708,1,0,6,8,0.4180498886958897,0.5215330660766424,0,0,6,6,6,13.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,17,4,1,1,129.0,1,19,19,4,7,123.1,1,0,0,1,0,0,-0.562167955812708,0,0,6,7,0.4180498886958897,0.2806413159285428,0,0,6,7,6,12.42857143,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,1,1,1,148.0,1,1,1,4,9,129.8,0,0,0,1,0,0,-0.4303628237699172,0,0,6,11,0.09483200900511447,-0.008428783423262245,0,0,6,11,4,10.4,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,1,1,1,131.0,1,38,38,191,174,125.4,1,0,0,1,0,0,-0.4303628237699172,0,0,6,13,0.4180498886958897,1.0430239950612097,0,0,6,13,5,14.42857143,0,15.5,2.8,-4.06,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,7,1,0,3,120.0,1,37,37,6,7,120.0,0,0,1,0,1,0,2.9965706093426436,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,5,1,10.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,17,1,1,1,135.0,1,37,37,8,6,127.0,0,0,0,1,0,0,-0.2985576917271264,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,42,1,1,1,136.0,1,2,2,134,112,130.0,1,0,0,1,1,0,-0.16675255968433558,0,2,6,13,-0.22838587068566077,0.17740199473146961,0,2,6,12,2,12.5,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,4,1,1,148.0,1,19,19,9,3,125.0,1,0,0,1,0,0,-0.6939730878554988,0,0,7,7,0.4180498886958897,0.6729507364774211,0,0,7,7,6,13.9,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,2,1,1,130.0,1,38,37,5,5,123.4,1,0,0,1,0,0,-0.2985576917271264,0,0,5,5,-0.22838587068566077,0.2290216553300062,0,0,5,5,3,13.33333333,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,43,1,1,1,137.0,1,38,19,9,5,129.3,1,0,0,1,0,0,-0.562167955812708,0,0,8,12,0.741267768386665,0.2953897900902981,0,0,8,12,7,12.07142857,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,3,1,1,141.0,1,1,1,9,9,126.3,1,0,0,1,0,0,-0.6939730878554988,0,0,8,8,0.741267768386665,0.5549629411185926,0,0,8,8,7,13.32857143,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,43,5,1,1,101.0,24,37,19,9,7,119.9,1,0,1,0,0,0,-0.16675255968433558,1,5,11,16,1.3877035277682155,0.05122060238668983,0,2,10,20,4,11.25,1,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,18,2,1,1,121.0,1,19,1,4,3,121.4,1,0,0,1,0,1,-0.562167955812708,0,0,6,8,-0.22838587068566077,0.022543012935859794,0,0,6,11,5,11.5,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,6,1,1,125.0,1,38,1,7,4,118.4,1,0,0,1,0,1,-0.562167955812708,0,0,6,6,0.4180498886958897,0.5903592795197624,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,39,1,0,15,133.1,1,34,34,0,0,100.0,1,0,0,0,0,0,1.8103244209575264,0,0,5,9,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,7,1,0,3,140.0,1,37,12,9,4,140.0,0,0,0,0,0,0,0.3604679684868276,0,0,5,9,-1.5212573894487618,-2.1971023928012143,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,128.0,1,38,37,5,6,122.1,0,0,0,1,0,1,-0.6939730878554988,0,0,5,11,-0.22838587068566077,0.1921504688932249,0,0,5,9,5,12.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,6,1,1,102.0,1,3,1,2,2,101.7,1,0,0,1,1,1,-0.2985576917271264,0,0,6,6,0.4180498886958897,0.5903592795197624,0,0,6,6,6,12.33333333,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2,43,1,1,1,149.0,1,1,1,4,5,156.1,1,0,0,0,1,0,0.7558833646152,0,0,6,6,-1.5212573894487618,-2.1971023928012143,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,133.1,1,3,1,2,3,141.0,1,0,0,1,0,0,-0.562167955812708,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,1,1,1,1,140.0,1,19,38,4,7,133.0,0,0,0,1,1,0,1.2831038927863632,0,3,9,11,1.3877035277682155,0.4458242298438601,0,2,7,9,7,11.42857143,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,4,1,1,133.1,1,1,19,4,6,106.0,1,0,0,1,0,0,0.09685770440124603,0,0,5,11,-0.8748216300672113,-0.029076647662676813,0,0,5,14,1,11.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,1,1,1,148.0,1,19,19,4,4,133.8,0,0,0,1,0,0,-0.6939730878554988,0,0,8,8,0.741267768386665,0.5874095855133261,0,0,8,8,7,13.48571429,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,51,1,0,1,134.0,1,1,1,5,3,120.6,1,0,0,1,1,0,0.4922731005296184,0,2,6,6,0.4180498886958897,0.34946752937166287,0,0,5,5,5,13.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,17,1,1,1,130.0,1,19,38,4,9,126.2,0,0,0,1,1,1,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.14298888697751647,0,0,6,8,6,12.28571429,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,6,1,1,136.0,1,1,1,4,5,123.3,0,0,0,0,0,0,-0.6939730878554988,0,0,8,8,-1.5212573894487618,-2.1971023928012143,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,39,1,0,1,130.0,1,37,37,9,9,140.0,1,0,0,1,1,0,1.0194936287007816,0,0,5,8,-1.1980395097579866,0.0741626735343964,0,0,5,5,1,13.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,39,1,0,1,162.0,1,37,37,9,6,132.0,0,0,1,1,1,0,0.22866283644403682,0,0,5,8,-0.22838587068566077,0.0741626735343964,0,0,5,7,4,12.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,39,1,1,1,133.1,1,37,37,9,9,148.2,1,0,1,1,0,0,0.4922731005296184,0,0,6,11,0.4180498886958897,0.3064511462278111,0,0,6,16,5,12.0,0,12.4,0.5,1.79,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
